teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, true, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, true, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, true, false, true, B,24
A, false, false, false, B, false, true, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, true, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, true, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, A,2
